llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,run_idx,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,11,657,0,81790733,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,11,658,0,81853915,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,11,659,0,81917081,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,11,660,0,81980938,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,11,661,0,82046061,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,11,662,0,82109039,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,11,663,0,82172367,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,11,664,0,82235172,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,11,665,0,82299043,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,11,666,0,82362111,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,11,667,0,82425319,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,11,668,0,82488258,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,11,669,0,82551411,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,11,670,0,82614197,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,11,671,0,82677679,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,11,672,0,82740998,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,11,673,0,82803883,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,11,674,0,82867223,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,11,675,0,82930232,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,11,676,0,82993499,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,11,677,0,83056238,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,11,678,0,83119295,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,11,679,0,83181919,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,11,680,0,83245897,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,11,681,0,83308863,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,11,682,0,83372004,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,11,683,0,83434592,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,11,684,0,83506187,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,11,685,0,83552794,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,11,686,0,83599159,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,11,687,0,83645815,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,11,688,0,83692437,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,11,689,0,83739018,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,11,690,0,83785429,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,11,691,0,83833236,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,11,692,0,83880103,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,11,693,0,83926696,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,11,694,0,83973083,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,695,0,84214030,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,696,0,84289229,8,8,0,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,697,0,84346952,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,698,0,84409940,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,699,0,84467291,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,700,0,84525214,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,701,0,84583060,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,702,0,84640286,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,703,0,84698147,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,704,0,84755288,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,705,0,84812850,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,706,0,84872894,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,707,0,84930170,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,708,0,84988173,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,709,0,85046453,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,710,0,85103838,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,711,0,85161710,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,712,0,85218757,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,713,0,85276225,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,714,0,85333932,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,715,0,85391456,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,716,0,85449188,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,717,0,85506933,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,718,0,85564480,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,719,0,85623569,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,720,0,85680475,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,721,0,85738234,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,722,0,85796213,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,723,0,85853607,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,724,0,85911133,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,725,0,85969023,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,726,0,86026479,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,727,0,86084693,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,728,0,86142108,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,729,0,86199714,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,730,0,86257699,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,731,0,86314936,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,732,0,86372853,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,733,0,86430553,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,734,0,86487871,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,735,0,86545925,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,736,0,86603524,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,737,0,86661208,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,738,0,86719122,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,739,0,86776530,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,740,0,86834333,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,741,0,86892283,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,742,0,86949508,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,743,0,87007271,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,744,0,87064451,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,745,0,87121982,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,746,0,87179733,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,747,0,87237062,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,748,0,87294874,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,749,0,87352467,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,750,0,87410249,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,751,0,87468379,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,752,0,87525463,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,753,0,87583056,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,754,0,87641149,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,755,0,87697975,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,756,0,87755925,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,757,0,87813704,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,758,0,87871291,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,759,0,87929121,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,760,0,87986177,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,761,0,88045667,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,762,0,88103682,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,763,0,88161147,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,764,0,88219094,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,765,0,88277031,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,766,0,88334501,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,767,0,88392128,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,768,0,88449518,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,769,0,88507138,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,770,0,88565168,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,771,0,88622983,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,772,0,88681306,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,773,0,88739216,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,774,0,88797218,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,775,0,88855336,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,776,0,88913472,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,777,0,88971750,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,778,0,89030414,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,779,0,89089026,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,780,0,89147805,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,781,0,89206518,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,782,0,89265600,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,783,0,89324919,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,784,0,89384151,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,785,0,89443404,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,786,0,89502800,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,787,0,89562193,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,788,0,89621517,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,789,0,89681274,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,790,0,89740824,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,791,0,89800533,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,792,0,89860578,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,793,0,89920793,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,794,0,89980927,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,795,0,90041346,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,796,0,90101655,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,797,0,90162196,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,798,0,90222758,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,799,0,90283629,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,800,0,90344549,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,801,0,90405526,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,802,0,90466645,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,803,0,90527836,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,804,0,90589181,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,805,0,90650549,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,806,0,90712129,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,807,0,90773659,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,808,0,90835272,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,809,0,90897059,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,810,0,90958989,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,811,0,91020931,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,812,0,91083007,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,813,0,91145156,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,814,0,91207663,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,815,0,91270181,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,816,0,91333049,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,817,0,91395855,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,818,0,91458857,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,819,0,91521967,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,820,0,91585176,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,821,0,91648391,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,822,0,91711663,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,823,0,91774979,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,824,0,91852926,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,825,0,91927272,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,826,0,92000664,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,827,0,92074390,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,828,0,92147539,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,829,0,92221207,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,830,0,92294696,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,831,0,92368256,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,832,0,92441922,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,833,0,92515217,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,834,0,92589206,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,835,0,92664704,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,836,0,92738039,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,837,0,92811733,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,838,0,92885373,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,839,0,92958778,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,840,0,93032330,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,841,0,93106340,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,842,0,93179893,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,843,0,93261974,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,844,0,93308656,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,845,0,93355346,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,846,0,93401870,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,847,0,93448128,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,848,0,93494719,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,849,0,93541152,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,850,0,93587658,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,851,0,93634373,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,852,0,93681154,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,853,0,93727783,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,13,854,0,93750315,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,13,855,0,93825012,8,8,0,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,13,856,0,93882920,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,13,857,0,93940677,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,13,858,0,93998332,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,13,859,0,94055924,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,13,860,0,94113100,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,13,861,0,94170419,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,13,862,0,94228242,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,13,863,0,94285453,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,13,864,0,94343278,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,13,865,0,94401303,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,13,866,0,94458972,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,13,867,0,94516804,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,13,868,0,94573897,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,13,869,0,94631527,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,13,870,0,94689437,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,13,871,0,94746643,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,13,872,0,94805042,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,13,873,0,94865775,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,13,874,0,94923424,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,13,875,0,94981407,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,13,876,0,95038924,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,13,877,0,95096197,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,13,878,0,95153963,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,13,879,0,95211130,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,13,880,0,95269155,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,13,881,0,95326889,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,13,882,0,95384862,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,13,883,0,95442758,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,13,884,0,95499970,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,13,885,0,95557106,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,13,886,0,95614949,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,13,887,0,95671804,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,13,888,0,95729647,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,13,889,0,95787807,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,13,890,0,95845634,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,13,891,0,95905726,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,13,892,0,95963689,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,13,893,0,96021189,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,13,894,0,96079434,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,13,895,0,96136534,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,13,896,0,96194514,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,13,897,0,96252515,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,13,898,0,96309727,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,13,899,0,96367450,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,13,900,0,96425017,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,13,901,0,96482243,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,13,902,0,96540121,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,13,903,0,96597022,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,13,904,0,96654732,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,13,905,0,96712429,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,13,906,0,96772088,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,13,907,0,96830202,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,13,908,0,96887616,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,13,909,0,96945121,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,13,910,0,97002844,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,13,911,0,97059786,8,0,8,8,0,0
