llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,request_guid,is_warmup_request,timestamp,decoding_step_idx
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000087,0,73237793,87
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000088,0,73237793,87
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000089,0,73237793,87
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000090,0,73237793,87
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000091,0,73237793,87
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000084,0,73295738,88
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000085,0,73295738,88
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000086,0,73295738,88
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000087,0,73295738,88
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000088,0,73295738,88
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000089,0,73295738,88
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000090,0,73295738,88
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000091,0,73295738,88
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000084,0,73353342,89
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000085,0,73353342,89
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000086,0,73353342,89
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000087,0,73353342,89
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000088,0,73353342,89
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000089,0,73353342,89
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000090,0,73353342,89
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000091,0,73353342,89
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000084,0,73413235,90
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000085,0,73413236,90
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000086,0,73413236,90
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000087,0,73413236,90
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000088,0,73413236,90
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000089,0,73413236,90
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000090,0,73413236,90
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000091,0,73413236,90
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000084,0,73471553,91
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000085,0,73471553,91
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000086,0,73471553,91
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000087,0,73471553,91
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000088,0,73471554,91
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000089,0,73471554,91
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000090,0,73471554,91
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000091,0,73471554,91
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000084,0,73532969,92
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000085,0,73532969,92
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000086,0,73532969,92
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000087,0,73532970,92
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000088,0,73532970,92
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000089,0,73532970,92
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000090,0,73532970,92
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000091,0,73532970,92
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000084,0,73590708,93
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000085,0,73590708,93
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000086,0,73590708,93
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000087,0,73590708,93
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000088,0,73590708,93
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000089,0,73590708,93
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000090,0,73590709,93
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000091,0,73590709,93
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000084,0,73648485,94
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000085,0,73648485,94
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000086,0,73648485,94
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000087,0,73648485,94
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000088,0,73648485,94
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000089,0,73648485,94
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000090,0,73648485,94
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000091,0,73648485,94
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000084,0,73706293,95
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000085,0,73706293,95
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000086,0,73706293,95
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000087,0,73706293,95
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000088,0,73706293,95
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000089,0,73706293,95
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000090,0,73706293,95
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000091,0,73706293,95
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000084,0,73763783,96
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000085,0,73763783,96
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000086,0,73763783,96
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000087,0,73763783,96
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000088,0,73763783,96
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000089,0,73763783,96
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000090,0,73763783,96
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000091,0,73763783,96
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000084,0,73821621,97
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000085,0,73821621,97
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000086,0,73821621,97
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000087,0,73821621,97
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000088,0,73821621,97
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000089,0,73821621,97
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000090,0,73821622,97
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000091,0,73821622,97
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000084,0,73879247,98
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000085,0,73879247,98
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000086,0,73879247,98
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000087,0,73879247,98
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000088,0,73879247,98
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000089,0,73879247,98
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000090,0,73879247,98
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000091,0,73879247,98
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000084,0,73937047,99
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000085,0,73937047,99
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000086,0,73937047,99
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000087,0,73937047,99
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000088,0,73937047,99
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000089,0,73937047,99
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000090,0,73937048,99
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000091,0,73937048,99
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000084,0,73994846,100
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000085,0,73994847,100
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000086,0,73994847,100
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000087,0,73994847,100
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000088,0,73994847,100
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000089,0,73994847,100
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000090,0,73994847,100
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000091,0,73994847,100
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000084,0,74053732,101
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000085,0,74053733,101
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000086,0,74053733,101
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000087,0,74053733,101
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000088,0,74053733,101
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000089,0,74053733,101
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000090,0,74053733,101
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000091,0,74053733,101
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000084,0,74111532,102
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000085,0,74111532,102
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000086,0,74111532,102
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000087,0,74111532,102
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000088,0,74111533,102
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000089,0,74111533,102
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000090,0,74111533,102
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000091,0,74111533,102
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000084,0,74169598,103
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000085,0,74169598,103
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000086,0,74169598,103
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000087,0,74169598,103
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000088,0,74169598,103
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000089,0,74169598,103
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000090,0,74169599,103
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000091,0,74169599,103
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000084,0,74227449,104
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000085,0,74227449,104
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000086,0,74227450,104
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000087,0,74227450,104
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000088,0,74227450,104
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000089,0,74227450,104
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000090,0,74227450,104
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000091,0,74227450,104
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000084,0,74287130,105
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000085,0,74287130,105
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000086,0,74287130,105
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000087,0,74287130,105
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000088,0,74287130,105
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000089,0,74287130,105
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000090,0,74287130,105
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000091,0,74287130,105
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000084,0,74345189,106
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000085,0,74345189,106
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000086,0,74345189,106
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000087,0,74345189,106
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000088,0,74345189,106
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000089,0,74345189,106
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000090,0,74345189,106
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000091,0,74345189,106
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000084,0,74403332,107
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000085,0,74403332,107
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000086,0,74403332,107
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000087,0,74403332,107
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000088,0,74403332,107
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000089,0,74403332,107
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000090,0,74403332,107
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000091,0,74403332,107
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000084,0,74463232,108
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000085,0,74463232,108
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000086,0,74463232,108
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000087,0,74463232,108
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000088,0,74463232,108
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000089,0,74463232,108
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000090,0,74463232,108
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000091,0,74463233,108
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000084,0,74521580,109
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000085,0,74521580,109
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000086,0,74521580,109
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000087,0,74521580,109
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000088,0,74521580,109
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000089,0,74521580,109
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000090,0,74521581,109
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000091,0,74521581,109
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000084,0,74582332,110
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000085,0,74582332,110
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000086,0,74582332,110
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000087,0,74582332,110
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000088,0,74582332,110
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000089,0,74582332,110
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000090,0,74582332,110
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000091,0,74582332,110
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000084,0,74641527,111
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000085,0,74641527,111
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000086,0,74641527,111
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000087,0,74641527,111
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000088,0,74641528,111
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000089,0,74641528,111
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000090,0,74641528,111
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000091,0,74641528,111
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000084,0,74700265,112
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000085,0,74700265,112
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000086,0,74700265,112
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000087,0,74700265,112
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000088,0,74700265,112
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000089,0,74700265,112
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000090,0,74700265,112
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000091,0,74700265,112
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000084,0,74759021,113
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000085,0,74759021,113
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000086,0,74759021,113
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000087,0,74759021,113
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000088,0,74759021,113
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000089,0,74759021,113
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000090,0,74759022,113
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000091,0,74759022,113
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000084,0,74818058,114
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000085,0,74818059,114
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000086,0,74818059,114
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000087,0,74818059,114
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000088,0,74818059,114
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000089,0,74818059,114
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000090,0,74818059,114
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000091,0,74818059,114
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000084,0,74877042,115
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000085,0,74877042,115
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000086,0,74877042,115
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000087,0,74877042,115
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000088,0,74877042,115
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000089,0,74877042,115
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000090,0,74877042,115
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000091,0,74877042,115
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000084,0,74935949,116
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000085,0,74935950,116
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000086,0,74935950,116
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000087,0,74935950,116
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000088,0,74935950,116
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000089,0,74935950,116
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000090,0,74935950,116
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000091,0,74935950,116
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000084,0,74995036,117
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000085,0,74995036,117
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000086,0,74995036,117
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000087,0,74995036,117
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000088,0,74995036,117
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000089,0,74995036,117
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000090,0,74995036,117
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000091,0,74995036,117
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000084,0,75054356,118
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000085,0,75054356,118
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000086,0,75054356,118
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000087,0,75054356,118
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000088,0,75054356,118
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000089,0,75054356,118
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000090,0,75054356,118
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000091,0,75054356,118
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000084,0,75113605,119
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000085,0,75113605,119
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000086,0,75113605,119
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000087,0,75113605,119
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000088,0,75113605,119
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000089,0,75113605,119
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000090,0,75113605,119
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000091,0,75113605,119
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000084,0,75172913,120
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000085,0,75172913,120
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000086,0,75172913,120
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000087,0,75172913,120
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000088,0,75172913,120
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000089,0,75172913,120
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000090,0,75172913,120
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000091,0,75172913,120
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000084,0,75232353,121
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000085,0,75232353,121
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000086,0,75232353,121
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000087,0,75232353,121
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000088,0,75232354,121
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000089,0,75232354,121
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000090,0,75232354,121
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000091,0,75232354,121
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000084,0,75291773,122
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000085,0,75291773,122
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000086,0,75291773,122
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000087,0,75291773,122
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000088,0,75291773,122
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000089,0,75291773,122
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000090,0,75291774,122
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000091,0,75291774,122
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000084,0,75351475,123
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000085,0,75351475,123
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000086,0,75351475,123
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000087,0,75351475,123
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000088,0,75351475,123
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000089,0,75351476,123
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000090,0,75351476,123
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000091,0,75351476,123
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000084,0,75411201,124
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000085,0,75411202,124
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000086,0,75411202,124
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000087,0,75411202,124
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000088,0,75411202,124
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000089,0,75411202,124
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000090,0,75411202,124
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000091,0,75411202,124
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000084,0,75470943,125
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000085,0,75470943,125
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000086,0,75470943,125
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000087,0,75470943,125
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000088,0,75470943,125
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000089,0,75470943,125
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000090,0,75470944,125
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000091,0,75470944,125
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000084,0,75531046,126
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000085,0,75531046,126
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000086,0,75531046,126
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000087,0,75531046,126
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000088,0,75531046,126
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000089,0,75531046,126
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000090,0,75531046,126
