llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,request_guid,is_warmup_request,timestamp,decoding_step_idx
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000120,0,123830327,46
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000121,0,123830327,46
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000122,0,123830327,46
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000123,0,123830327,46
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000124,0,123830327,46
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000125,0,123830327,46
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000126,0,123830327,46
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000127,0,123830327,46
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000120,0,123889898,47
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000121,0,123889898,47
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000122,0,123889898,47
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000123,0,123889898,47
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000124,0,123889898,47
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000125,0,123889898,47
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000126,0,123889898,47
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000127,0,123889898,47
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000120,0,123949928,48
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000121,0,123949928,48
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000122,0,123949928,48
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000123,0,123949928,48
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000124,0,123949928,48
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000125,0,123949928,48
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000126,0,123949928,48
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000127,0,123949928,48
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000120,0,124009876,49
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000121,0,124009876,49
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000122,0,124009877,49
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000123,0,124009877,49
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000124,0,124009877,49
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000125,0,124009877,49
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000126,0,124009877,49
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000127,0,124009877,49
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000120,0,124069675,50
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000121,0,124069675,50
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000122,0,124069675,50
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000123,0,124069675,50
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000124,0,124069675,50
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000125,0,124069675,50
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000126,0,124069675,50
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000127,0,124069675,50
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000120,0,124129731,51
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000121,0,124129732,51
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000122,0,124129732,51
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000123,0,124129732,51
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000124,0,124129732,51
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000125,0,124129732,51
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000126,0,124129732,51
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000127,0,124129732,51
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000120,0,124189845,52
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000121,0,124189845,52
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000122,0,124189845,52
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000123,0,124189845,52
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000124,0,124189845,52
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000125,0,124189845,52
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000126,0,124189845,52
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000127,0,124189845,52
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000120,0,124250322,53
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000121,0,124250322,53
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000122,0,124250322,53
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000123,0,124250322,53
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000124,0,124250322,53
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000125,0,124250322,53
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000126,0,124250322,53
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000127,0,124250322,53
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000120,0,124311521,54
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000121,0,124311521,54
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000122,0,124311521,54
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000123,0,124311521,54
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000124,0,124311521,54
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000125,0,124311521,54
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000126,0,124311521,54
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000127,0,124311521,54
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000120,0,124372077,55
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000121,0,124372077,55
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000122,0,124372077,55
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000123,0,124372077,55
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000124,0,124372077,55
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000125,0,124372077,55
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000126,0,124372077,55
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000127,0,124372077,55
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000120,0,124432728,56
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000121,0,124432728,56
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000122,0,124432728,56
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000123,0,124432729,56
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000124,0,124432729,56
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000125,0,124432729,56
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000126,0,124432729,56
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000127,0,124432729,56
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000120,0,124493590,57
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000121,0,124493590,57
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000122,0,124493590,57
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000123,0,124493590,57
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000124,0,124493590,57
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000125,0,124493590,57
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000126,0,124493590,57
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000127,0,124493591,57
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000120,0,124554954,58
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000121,0,124554954,58
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000122,0,124554954,58
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000123,0,124554954,58
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000124,0,124554954,58
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000125,0,124554954,58
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000126,0,124554954,58
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000127,0,124554954,58
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000120,0,124615896,59
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000121,0,124615897,59
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000122,0,124615897,59
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000123,0,124615897,59
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000124,0,124615897,59
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000125,0,124615897,59
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000126,0,124615897,59
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000127,0,124615897,59
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000120,0,124677020,60
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000121,0,124677020,60
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000122,0,124677020,60
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000123,0,124677020,60
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000124,0,124677020,60
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000125,0,124677020,60
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000126,0,124677020,60
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000127,0,124677020,60
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000120,0,124738412,61
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000121,0,124738413,61
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000122,0,124738413,61
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000123,0,124738413,61
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000124,0,124738413,61
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000125,0,124738413,61
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000126,0,124738413,61
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000127,0,124738413,61
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000120,0,124799742,62
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000121,0,124799742,62
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000122,0,124799742,62
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000123,0,124799742,62
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000124,0,124799743,62
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000125,0,124799743,62
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000126,0,124799743,62
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000127,0,124799743,62
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000120,0,124863509,63
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000121,0,124863509,63
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000122,0,124863509,63
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000123,0,124863510,63
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000124,0,124863510,63
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000125,0,124863510,63
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000126,0,124863510,63
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000127,0,124863510,63
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000120,0,124924975,64
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000121,0,124924975,64
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000122,0,124924975,64
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000123,0,124924975,64
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000124,0,124924975,64
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000125,0,124924975,64
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000126,0,124924975,64
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000127,0,124924975,64
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000120,0,124986467,65
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000121,0,124986468,65
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000122,0,124986468,65
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000123,0,124986468,65
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000124,0,124986468,65
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000125,0,124986468,65
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000126,0,124986468,65
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000127,0,124986468,65
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000120,0,125048010,66
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000121,0,125048010,66
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000122,0,125048010,66
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000123,0,125048010,66
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000124,0,125048010,66
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000125,0,125048010,66
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000126,0,125048010,66
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000127,0,125048010,66
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000120,0,125109730,67
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000121,0,125109730,67
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000122,0,125109730,67
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000123,0,125109730,67
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000124,0,125109730,67
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000125,0,125109730,67
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000126,0,125109730,67
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000127,0,125109730,67
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000120,0,125171434,68
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000121,0,125171434,68
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000122,0,125171434,68
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000123,0,125171434,68
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000124,0,125171434,68
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000125,0,125171434,68
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000126,0,125171434,68
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000127,0,125171434,68
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000120,0,125233309,69
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000121,0,125233309,69
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000122,0,125233309,69
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000123,0,125233309,69
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000124,0,125233309,69
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000125,0,125233309,69
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000126,0,125233310,69
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000127,0,125233310,69
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000120,0,125295276,70
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000121,0,125295276,70
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000122,0,125295276,70
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000123,0,125295276,70
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000124,0,125295276,70
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000125,0,125295276,70
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000126,0,125295276,70
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000127,0,125295276,70
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000120,0,125357434,71
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000121,0,125357435,71
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000122,0,125357435,71
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000123,0,125357435,71
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000124,0,125357435,71
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000125,0,125357435,71
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000126,0,125357435,71
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000127,0,125357435,71
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000120,0,125419564,72
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000121,0,125419564,72
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000122,0,125419564,72
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000123,0,125419564,72
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000124,0,125419564,72
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000125,0,125419564,72
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000126,0,125419564,72
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000127,0,125419564,72
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000120,0,125481800,73
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000121,0,125481800,73
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000122,0,125481800,73
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000123,0,125481800,73
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000124,0,125481800,73
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000125,0,125481800,73
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000126,0,125481800,73
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000127,0,125481800,73
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000120,0,125544322,74
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000121,0,125544323,74
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000122,0,125544323,74
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000123,0,125544323,74
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000124,0,125544323,74
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000125,0,125544323,74
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000126,0,125544323,74
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000127,0,125544323,74
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000120,0,125607044,75
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000121,0,125607044,75
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000122,0,125607044,75
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000123,0,125607044,75
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000124,0,125607044,75
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000125,0,125607044,75
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000126,0,125607045,75
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000127,0,125607045,75
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000120,0,125669575,76
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000121,0,125669576,76
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000122,0,125669576,76
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000123,0,125669576,76
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000124,0,125669576,76
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000125,0,125669576,76
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000126,0,125669576,76
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000127,0,125669576,76
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000120,0,125732447,77
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000121,0,125732447,77
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000122,0,125732447,77
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000123,0,125732447,77
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000124,0,125732447,77
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000125,0,125732448,77
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000126,0,125732448,77
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000127,0,125732448,77
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000120,0,125795302,78
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000121,0,125795302,78
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000122,0,125795302,78
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000123,0,125795302,78
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000124,0,125795303,78
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000125,0,125795303,78
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000126,0,125795303,78
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000127,0,125795303,78
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000120,0,125858271,79
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000121,0,125858272,79
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000122,0,125858272,79
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000123,0,125858272,79
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000124,0,125858272,79
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000125,0,125858272,79
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000126,0,125858272,79
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000127,0,125858272,79
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000120,0,125921604,80
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000121,0,125921604,80
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000122,0,125921604,80
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000123,0,125921604,80
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000124,0,125921604,80
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000125,0,125921604,80
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000126,0,125921604,80
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000127,0,125921605,80
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000120,0,125985074,81
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000121,0,125985074,81
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000122,0,125985074,81
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000123,0,125985074,81
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000124,0,125985074,81
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000125,0,125985074,81
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000126,0,125985074,81
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000127,0,125985074,81
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000120,0,126049082,82
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000121,0,126049082,82
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000122,0,126049082,82
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000123,0,126049082,82
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000124,0,126049082,82
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000125,0,126049082,82
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000126,0,126049082,82
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000127,0,126049082,82
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000120,0,126112667,83
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000121,0,126112667,83
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000122,0,126112667,83
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000123,0,126112667,83
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000124,0,126112668,83
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000125,0,126112668,83
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000126,0,126112668,83
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000127,0,126112668,83
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000120,0,126176382,84
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000121,0,126176382,84
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000122,0,126176382,84
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000123,0,126176382,84
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000124,0,126176383,84
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000125,0,126176383,84
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000126,0,126176383,84
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000127,0,126176383,84
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000120,0,126240229,85
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000121,0,126240229,85
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000122,0,126240229,85
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000123,0,126240229,85
