llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,request_guid,is_warmup_request,timestamp,decoding_step_idx
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,63834130,54
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,63834130,54
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,63834130,54
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,63834130,54
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,63834130,54
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,63834130,54
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000084,0,63894073,55
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,63894073,55
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,63894073,55
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,63894073,55
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,63894073,55
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,63894073,55
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,63894074,55
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,63894074,55
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000084,0,63951011,56
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,63951012,56
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,63951012,56
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,63951012,56
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,63951012,56
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,63951012,56
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,63951012,56
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,63951012,56
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000084,0,64009258,57
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,64009258,57
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,64009258,57
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,64009258,57
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,64009258,57
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,64009258,57
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,64009258,57
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,64009258,57
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000084,0,64067303,58
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,64067304,58
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,64067304,58
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,64067304,58
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,64067304,58
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,64067304,58
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,64067304,58
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,64067304,58
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000084,0,64125556,59
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,64125557,59
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,64125557,59
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,64125557,59
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,64125557,59
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,64125557,59
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,64125557,59
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,64125557,59
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000084,0,64186228,60
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,64186228,60
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,64186228,60
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,64186229,60
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,64186229,60
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,64186229,60
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,64186229,60
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,64186229,60
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000084,0,64244267,61
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,64244267,61
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,64244267,61
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,64244267,61
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,64244267,61
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,64244267,61
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,64244267,61
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,64244268,61
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000084,0,64301227,62
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,64301227,62
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,64301227,62
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,64301227,62
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,64301227,62
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,64301227,62
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,64301227,62
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,64301227,62
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000084,0,64359246,63
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,64359247,63
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,64359247,63
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,64359247,63
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,64359247,63
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,64359247,63
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,64359247,63
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,64359247,63
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000084,0,64416372,64
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,64416372,64
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,64416372,64
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,64416372,64
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,64416372,64
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,64416372,64
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,64416373,64
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,64416373,64
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000084,0,64474615,65
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,64474615,65
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,64474615,65
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,64474615,65
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,64474615,65
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,64474615,65
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,64474615,65
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,64474615,65
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000084,0,64532638,66
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,64532638,66
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,64532638,66
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,64532638,66
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,64532638,66
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,64532638,66
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,64532639,66
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,64532639,66
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000084,0,64592904,67
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,64592904,67
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,64592904,67
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,64592905,67
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,64592905,67
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,64592905,67
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,64592905,67
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,64592905,67
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000084,0,64650494,68
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,64650494,68
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,64650494,68
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,64650494,68
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,64650494,68
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,64650494,68
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,64650494,68
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,64650494,68
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000084,0,64708868,69
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,64708868,69
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,64708868,69
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,64708868,69
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,64708868,69
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,64708868,69
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,64708868,69
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,64708869,69
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000084,0,64770083,70
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,64770084,70
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,64770084,70
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,64770084,70
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,64770084,70
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,64770084,70
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,64770084,70
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,64770084,70
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000084,0,64830769,71
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,64830769,71
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,64830769,71
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,64830770,71
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,64830770,71
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,64830770,71
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,64830770,71
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,64830770,71
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000084,0,64888530,72
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,64888530,72
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,64888530,72
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,64888530,72
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,64888531,72
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,64888531,72
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,64888531,72
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,64888531,72
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000084,0,64946623,73
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,64946623,73
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,64946623,73
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,64946623,73
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,64946623,73
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,64946623,73
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,64946623,73
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,64946624,73
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000084,0,65007291,74
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,65007291,74
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,65007291,74
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,65007291,74
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,65007291,74
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,65007291,74
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,65007291,74
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,65007291,74
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000084,0,65065418,75
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,65065418,75
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,65065418,75
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,65065418,75
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,65065418,75
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,65065418,75
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,65065418,75
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,65065418,75
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000084,0,65123540,76
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,65123540,76
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,65123540,76
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,65123540,76
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,65123540,76
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,65123540,76
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,65123540,76
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,65123540,76
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000084,0,65182479,77
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,65182480,77
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,65182480,77
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,65182480,77
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,65182480,77
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,65182480,77
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,65182480,77
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,65182480,77
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000084,0,65241360,78
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,65241361,78
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,65241361,78
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,65241361,78
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,65241361,78
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,65241361,78
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,65241361,78
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,65241361,78
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000084,0,65299967,79
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,65299967,79
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,65299967,79
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,65299967,79
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,65299967,79
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,65299967,79
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,65299967,79
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,65299967,79
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000084,0,65358471,80
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,65358472,80
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,65358472,80
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,65358472,80
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,65358472,80
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,65358472,80
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,65358472,80
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,65358472,80
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000084,0,65418055,81
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,65418055,81
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,65418055,81
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,65418055,81
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,65418055,81
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,65418055,81
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,65418056,81
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,65418056,81
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000084,0,65478565,82
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,65478565,82
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,65478565,82
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,65478565,82
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,65478565,82
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,65478565,82
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,65478565,82
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,65478565,82
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000084,0,65537742,83
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,65537742,83
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,65537742,83
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,65537742,83
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,65537742,83
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,65537742,83
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,65537742,83
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,65537742,83
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000084,0,65597875,84
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,65597876,84
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,65597876,84
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,65597876,84
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,65597876,84
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,65597876,84
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,65597876,84
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,65597876,84
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000084,0,65656891,85
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,65656892,85
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,65656892,85
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,65656892,85
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,65656892,85
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,65656892,85
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,65656892,85
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,65656892,85
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000084,0,65716099,86
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,65716099,86
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,65716099,86
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,65716099,86
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,65716099,86
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,65716099,86
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,65716099,86
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,65716099,86
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000084,0,65777403,87
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,65777403,87
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,65777403,87
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,65777403,87
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,65777403,87
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,65777403,87
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,65777403,87
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,65777403,87
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000084,0,65836554,88
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,65836555,88
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,65836555,88
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,65836555,88
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,65836555,88
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,65836555,88
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,65836555,88
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,65836555,88
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000084,0,65899011,89
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,65899012,89
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,65899012,89
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,65899012,89
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,65899012,89
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,65899012,89
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,65899012,89
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,65899012,89
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000084,0,65958552,90
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,65958552,90
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,65958552,90
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,65958553,90
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,65958553,90
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,65958553,90
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,65958553,90
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,65958553,90
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000084,0,66017923,91
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,66017923,91
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,66017923,91
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,66017923,91
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,66017923,91
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,66017923,91
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,66017923,91
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,66017923,91
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000084,0,66080007,92
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,66080007,92
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,66080007,92
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,66080007,92
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,66080007,92
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,66080007,92
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,66080007,92
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,66080007,92
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000084,0,66139830,93
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,66139830,93
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,66139830,93
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,66139830,93
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,66139831,93
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,66139831,93
