llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,run_idx,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,719,0,103073001,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,720,0,103131181,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,721,0,103189475,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,722,0,103247221,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,723,0,103305306,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,724,0,103373334,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,725,0,103433088,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,726,0,103491147,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,727,0,103549562,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,728,0,103607996,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,729,0,103666694,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,730,0,103728279,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,731,0,103787092,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,732,0,103848135,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,733,0,103907118,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,734,0,103966176,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,735,0,104025264,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,736,0,104084547,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,737,0,104144379,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,738,0,104203908,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,739,0,104263706,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,740,0,104323486,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,741,0,104383378,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,742,0,104443349,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,743,0,104503372,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,744,0,104563467,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,745,0,104623914,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,746,0,104684964,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,747,0,104746249,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,748,0,104806677,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,749,0,104867451,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,750,0,104928447,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,751,0,104989242,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,752,0,105050101,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,753,0,105111579,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,754,0,105172852,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,755,0,105234220,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,756,0,105295964,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,757,0,105357710,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,758,0,105419393,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,759,0,105481291,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,760,0,105543149,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,761,0,105604918,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,762,0,105666884,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,763,0,105728854,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,764,0,105790980,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,765,0,105853451,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,766,0,105915943,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,767,0,105981561,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,768,0,106044575,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,769,0,106107168,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,770,0,106170327,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,771,0,106233101,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,772,0,106296320,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,773,0,106359619,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,774,0,106423033,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,775,0,106486418,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,776,0,106549912,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,777,0,106613549,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,778,0,106677232,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,779,0,106741610,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,780,0,106805593,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,781,0,106870248,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,782,0,106934742,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,783,0,106999425,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,784,0,107063947,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,785,0,107128489,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,786,0,107193056,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,787,0,107257658,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,788,0,107322338,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,789,0,107387242,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,790,0,107452471,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,791,0,107518234,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,792,0,107583317,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,793,0,107648741,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,794,0,107714206,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,795,0,107779605,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,796,0,107845491,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,797,0,107910900,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,798,0,107976420,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,799,0,108042167,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,800,0,108107787,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,801,0,108173988,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,802,0,108240088,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,803,0,108306088,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,804,0,108372494,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,805,0,108438846,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,806,0,108505349,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,807,0,108571773,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,808,0,108638363,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,809,0,108705362,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,810,0,108772163,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,811,0,108839142,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,812,0,108906152,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,813,0,108973434,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,814,0,109040798,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,815,0,109108427,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,816,0,109175974,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,817,0,109243404,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,818,0,109311092,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,819,0,109378859,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,820,0,109446773,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,821,0,109523994,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,822,0,109598246,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,823,0,109672614,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,824,0,109749656,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,825,0,109823777,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,826,0,109899217,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,827,0,109974843,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,828,0,110049133,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,829,0,110124068,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,830,0,110200313,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,831,0,110274657,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,832,0,110349029,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,833,0,110423281,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,834,0,110498911,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,835,0,110573173,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,836,0,110647699,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,837,0,110722423,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,838,0,110797074,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,839,0,110873120,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,840,0,111027182,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,841,0,111077213,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,842,0,111126571,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,843,0,111176093,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,844,0,111225535,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,845,0,111274923,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,846,0,111324693,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,847,0,111375311,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,848,0,111424682,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,849,0,111474375,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,12,850,0,111523837,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,851,0,111545970,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,852,0,111623409,8,8,0,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,853,0,111683588,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,854,0,111742526,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,855,0,111801216,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,856,0,111859552,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,857,0,111917888,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,858,0,111977461,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,859,0,112035539,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,860,0,112093301,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,861,0,112151506,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,862,0,112212343,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,863,0,112270109,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,864,0,112328840,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,865,0,112387605,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,866,0,112445310,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,867,0,112504250,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,868,0,112562478,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,869,0,112620623,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,870,0,112679143,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,871,0,112739312,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,872,0,112799216,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,873,0,112857543,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,874,0,112917500,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,875,0,112976034,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,876,0,113033735,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,877,0,113091691,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,878,0,113152579,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,879,0,113210311,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,880,0,113269055,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,881,0,113329072,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,882,0,113388695,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,883,0,113447312,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,884,0,113505179,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,885,0,113564820,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,886,0,113625631,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,887,0,113685648,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,888,0,113745774,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,889,0,113804219,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,890,0,113862912,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,891,0,113921666,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,892,0,113980616,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,893,0,114044388,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,894,0,114103370,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,895,0,114162352,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,896,0,114221730,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,897,0,114281111,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,898,0,114340826,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,899,0,114402330,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,900,0,114462154,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,901,0,114522197,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,902,0,114582171,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,903,0,114642262,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,904,0,114702436,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,905,0,114762689,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,906,0,114822970,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,907,0,114883338,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,908,0,114943902,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,909,0,115004929,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,910,0,115065831,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,911,0,115126711,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,912,0,115187885,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,913,0,115249051,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,914,0,115310128,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,915,0,115371630,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,916,0,115433172,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,917,0,115494813,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,918,0,115556984,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,919,0,115618858,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,920,0,115680665,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,921,0,115742696,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,922,0,115804740,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,923,0,115867393,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,924,0,115929608,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,925,0,115992033,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,926,0,116054433,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,927,0,116116974,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,928,0,116179624,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,929,0,116242408,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,930,0,116305561,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,931,0,116368648,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,932,0,116431817,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,933,0,116495233,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,934,0,116558677,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,935,0,116622234,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,936,0,116686179,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,937,0,116750040,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,938,0,116814182,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,939,0,116878289,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,940,0,116942441,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,941,0,117006601,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,942,0,117070838,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,943,0,117135357,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,944,0,117199802,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,945,0,117264368,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,946,0,117329116,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,947,0,117394128,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,948,0,117459158,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,949,0,117524108,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,950,0,117589059,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,951,0,117653973,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,952,0,117719203,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,953,0,117784504,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,954,0,117849696,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,955,0,117915139,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,956,0,117980509,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,957,0,118046652,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,958,0,118112199,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,959,0,118177767,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,960,0,118243684,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,961,0,118309771,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,962,0,118375736,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,963,0,118441738,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,964,0,118507826,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,965,0,118574004,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,966,0,118640152,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,967,0,118706516,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,968,0,118772970,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,969,0,118839625,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,970,0,118906282,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,971,0,118973160,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,972,0,119040247,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,973,0,119107456,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,974,0,119174756,8,0,8,8,0,0
